experiment,i,JGA,SUA,base,pm,lora,q,DS,LR,BS,neg,desc,d.only,cat,exs,v.exs,f.desc,no ?,ucase,M
ResoluteSerenno,14,0.158,0.483,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
FearlessTakodana,10,0.044,0.483,meta-llama/Meta-Llama-3.1-8B-Instruct,8B,32,bf16,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ResoluteSerenno,7,0.190,0.483,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ResoluteSerenno,14,0.158,0.483,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
TenaciousTusken,4,0.139,0.482,meta-llama/Llama-2-chat-hf,13,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
StalwartLuke,12,0.161,0.482,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
TimelessOrson,4,0.053,0.481,t5,3b,,bf16,,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
TimelessOrson,19,0.053,0.481,t5,3b,,bf16,,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
TenaciousTusken,17,0.046,0.481,meta-llama/Llama-2-chat-hf,13,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
EpicYoda,14,0.128,0.481,google/t5-v1_1-xxl,sm,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
EpicYoda,14,0.128,0.481,google/t5-v1_1-xxl,sm,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ResoluteSerenno,3,0.142,0.480,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ResoluteSerenno,12,0.142,0.480,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ResoluteSerenno,3,0.142,0.480,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ResoluteSerenno,12,0.142,0.480,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
SupernovaPlo,11,0.289,0.479,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
TenaciousTusken,20,0.104,0.479,meta-llama/Llama-2-chat-hf,13,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
TenaciousTusken,21,0.081,0.479,meta-llama/Llama-2-chat-hf,13,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
EpicYoda,13,0.128,0.479,google/t5-v1_1-xxl,sm,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
EpicYoda,13,0.128,0.479,google/t5-v1_1-xxl,sm,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
StalwartLuke,15,0.177,0.477,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ResoluteSerenno,8,0.174,0.477,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
FearlessTakodana,12,0.044,0.477,meta-llama/Meta-Llama-3.1-8B-Instruct,8B,32,bf16,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ResoluteSerenno,8,0.174,0.477,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
TimelessNaboo,5,0.098,0.475,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
SupernovaPlo,17,0.347,0.475,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
TenaciousTusken,3,0.081,0.475,meta-llama/Llama-2-chat-hf,13,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
FearlessTakodana,17,0.044,0.475,meta-llama/Meta-Llama-3.1-8B-Instruct,8B,32,bf16,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
SupernovaPlo,8,0.289,0.472,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
StalwartLuke,6,0.193,0.472,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ResoluteSerenno,15,0.142,0.472,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ResoluteSerenno,15,0.142,0.472,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
IllustriousRex,11,0.097,0.471,meta-llama/Llama-2-chat-hf,13,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
LegendaryAhchTo,15,0.138,0.471,google/t5-v1_1-xxl,sm,,bf16,,0.001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
UnconquerableGrievous,12,0.25,0.471,google/t5-v1_1-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
LegendaryAhchTo,15,0.138,0.471,google/t5-v1_1-xxl,sm,,bf16,,0.001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
UnchartedBossk,1,0.000,0.468,google-t5/t5-small,sm,,bf16,20000,0.0001,128,0.5,1.0,0.0,0.5,0.7,0.0,True,1.0,T,t
DazzlingDengar,14,0.1,0.468,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
TimelessOrson,11,0.026,0.468,t5,3b,,bf16,,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
SupernovaPlo,1,0.130,0.468,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
DazzlingDengar,14,0.1,0.468,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
EpicYoda,19,0.114,0.467,google/t5-v1_1-xxl,sm,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
EpicYoda,19,0.114,0.467,google/t5-v1_1-xxl,sm,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
TimelessOrson,18,0.053,0.466,t5,3b,,bf16,,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
SupernovaPlo,9,0.246,0.466,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ResoluteSerenno,6,0.142,0.466,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ResoluteSerenno,6,0.142,0.466,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
TenaciousTusken,1,0.046,0.464,meta-llama/Llama-2-chat-hf,13,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
TenaciousTusken,18,0.069,0.464,meta-llama/Llama-2-chat-hf,13,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
FearlessTakodana,13,0.044,0.464,meta-llama/Meta-Llama-3.1-8B-Instruct,8B,32,bf16,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ResoluteSerenno,4,0.126,0.463,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ResoluteSerenno,4,0.126,0.463,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
SupernovaPlo,3,0.260,0.461,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
AstralKiAdi,2,0.041,0.460,meta-llama/Llama-2-chat-hf,13,32,nf4,100000,0.0001,1024,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
TimelessOrson,14,0.16,0.460,t5,3b,,bf16,,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
EnchantingTusken,1,0.001,0.458,google-t5/t5-large,sm,,bf16,10000,5e-05,128,0.75,1.0,0.0,0.5,0.7,0.0,False,1.0,T,t
StalwartLuke,17,0.241,0.458,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ResoluteSerenno,17,0.111,0.458,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ResoluteSerenno,17,0.111,0.458,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
LegendaryAhchTo,18,0.055,0.456,google/t5-v1_1-xxl,sm,,bf16,,0.001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
LegendaryAhchTo,18,0.055,0.456,google/t5-v1_1-xxl,sm,,bf16,,0.001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ResoluteSerenno,18,0.111,0.455,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
UnconquerableGrievous,8,0.125,0.455,google/t5-v1_1-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ResoluteSerenno,18,0.111,0.455,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
FearlessTakodana,5,0.059,0.453,meta-llama/Meta-Llama-3.1-8B-Instruct,8B,32,bf16,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ResoluteSerenno,19,0.111,0.452,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ResoluteSerenno,20,0.126,0.452,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ResoluteSerenno,19,0.111,0.452,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ResoluteSerenno,20,0.126,0.452,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ExuberantMonCala,1,0.0,0.451,google-t5/t5-large,sm,,bf16,10000,0.0001,128,0.5,0.8,0.0,0.2,0.7,0.0,True,1.0,T,t
StalwartLuke,2,0.129,0.451,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
StalwartLuke,9,0.193,0.451,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
StalwartLuke,18,0.193,0.451,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
TimelessNaboo,3,0.148,0.450,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
TimelessOrson,17,0.08,0.449,t5,3b,,bf16,,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
TimelessOrson,20,0.053,0.449,t5,3b,,bf16,,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
TimelessOrson,21,0.053,0.449,t5,3b,,bf16,,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
TenaciousTusken,9,0.093,0.448,meta-llama/Llama-2-chat-hf,13,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
StalwartLuke,19,0.209,0.448,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
MysteriousVulpter,1,0.000,0.447,google-t5/t5-small,sm,,bf16,20000,0.0001,128,0.5,1.0,0.0,0.5,0.7,0.1,True,0.9,T,t
TimelessOrson,9,0.04,0.447,t5,3b,,bf16,,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
LegendaryAhchTo,12,0.069,0.447,google/t5-v1_1-xxl,sm,,bf16,,0.001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
LegendaryAhchTo,12,0.069,0.447,google/t5-v1_1-xxl,sm,,bf16,,0.001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
TimelessNaboo,1,0.148,0.446,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
StalwartLuke,11,0.161,0.446,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
TimelessNaboo,2,0.185,0.444,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ResoluteSerenno,21,0.111,0.444,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ResoluteSerenno,21,0.111,0.444,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
TimelessOrson,15,0.12,0.443,t5,3b,,bf16,,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
SupernovaPlo,20,0.173,0.443,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
FearlessTakodana,11,0.044,0.443,meta-llama/Meta-Llama-3.1-8B-Instruct,8B,32,bf16,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
LegendaryAhchTo,17,0.041,0.442,google/t5-v1_1-xxl,sm,,bf16,,0.001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
LegendaryAhchTo,17,0.041,0.442,google/t5-v1_1-xxl,sm,,bf16,,0.001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
SupernovaPlo,5,0.260,0.441,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
SupernovaPlo,6,0.202,0.441,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
TenaciousTusken,8,0.104,0.439,meta-llama/Llama-2-chat-hf,13,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
TimelessOrson,6,0.08,0.438,t5,3b,,bf16,,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
TimelessOrson,16,0.12,0.438,t5,3b,,bf16,,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
TimelessOrson,13,0.053,0.436,t5,3b,,bf16,,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
TimelessOrson,12,0.08,0.434,t5,3b,,bf16,,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
SupernovaPlo,21,0.173,0.434,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
DazzlingDengar,19,0.071,0.433,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
DazzlingDengar,21,0.1,0.433,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
DazzlingDengar,19,0.071,0.433,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
DazzlingDengar,21,0.1,0.433,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
StalwartLuke,7,0.209,0.431,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
SupernovaPlo,4,0.231,0.429,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
TenaciousTusken,14,0.093,0.428,meta-llama/Llama-2-chat-hf,13,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
DazzlingDengar,20,0.1,0.427,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
DazzlingDengar,20,0.1,0.427,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
BoldIG88,1,0.0,0.426,google/flan-t5-large,sm,,bf16,10000,5e-05,128,0.75,0.8,0.0,0.2,0.3,0.1,False,0.9,T,t
FearlessTakodana,14,0.044,0.425,meta-llama/Meta-Llama-3.1-8B-Instruct,8B,32,bf16,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
DazzlingDengar,2,0.242,0.423,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
DazzlingDengar,11,0.114,0.423,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
SupernovaPlo,13,0.188,0.423,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
DazzlingDengar,2,0.242,0.423,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
DazzlingDengar,11,0.114,0.423,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
DazzlingDengar,1,0.185,0.421,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
DazzlingDengar,6,0.214,0.421,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
DazzlingDengar,1,0.185,0.421,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
DazzlingDengar,6,0.214,0.421,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
LegendaryAhchTo,16,0.041,0.418,google/t5-v1_1-xxl,sm,,bf16,,0.001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
LegendaryAhchTo,16,0.041,0.418,google/t5-v1_1-xxl,sm,,bf16,,0.001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
DazzlingDengar,9,0.185,0.417,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
StalwartLuke,10,0.145,0.417,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
DazzlingDengar,9,0.185,0.417,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ResoluteSerenno,16,0.095,0.416,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ResoluteSerenno,16,0.095,0.416,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
IllustriousRex,3,0.041,0.415,meta-llama/Llama-2-chat-hf,13,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
StalwartLuke,14,0.193,0.415,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
SupernovaPlo,14,0.130,0.414,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
SupernovaPlo,15,0.173,0.414,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
DazzlingDengar,16,0.071,0.411,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
DazzlingDengar,16,0.071,0.411,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
SupernovaPlo,7,0.159,0.404,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
StalwartLuke,20,0.145,0.403,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
TimelessNaboo,9,0.111,0.400,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
SupernovaPlo,2,0.173,0.400,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
AudaciousDathomir,1,0.000,0.399,google/flan-t5-small,sm,,bf16,20000,5e-05,128,0.75,0.8,0.0,0.5,0.3,0.0,True,0.9,T,t
StalwartLuke,8,0.177,0.396,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
DazzlingDengar,12,0.114,0.394,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
TimelessNaboo,7,0.111,0.394,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
DazzlingDengar,12,0.114,0.394,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
StalwartLuke,21,0.145,0.391,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
DazzlingDengar,18,0.1,0.382,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
DazzlingDengar,18,0.1,0.382,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
TimelessNaboo,8,0.086,0.377,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
SupernovaPlo,12,0.101,0.375,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
TenaciousTusken,2,0.127,0.372,meta-llama/Llama-2-chat-hf,13,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
DazzlingDengar,13,0.042,0.361,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
DazzlingDengar,13,0.042,0.361,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
IconicChewbacca,2,0.0,0.335,meta-llama/Llama-2-chat-hf,13,32,nf4,100000,0.0001,1024,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
DazzlingDengar,17,0.028,0.333,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
DazzlingDengar,17,0.028,0.333,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
TimelessOrson,10,0.08,0.314,t5,3b,,bf16,,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
TimelessNien,1,0.0,0.3,meta-llama/Llama-2-chat-hf,13,64,nf4,100000,0.0001,1024,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
ResoluteSerenno,1,0.0,0.256,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ResoluteSerenno,1,0.0,0.256,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
WondrousC3PO,1,0.0,0.246,google/flan-t5-small,sm,,bf16,20000,0.0001,128,0.25,1.0,0.0,0.5,0.3,0.1,True,1.0,T,t
ElusiveHapes,1,0.0,0.209,google-t5/t5-small,sm,,bf16,20000,0.0001,128,0.25,1.0,0.0,0.5,0.7,0.1,False,0.9,T,t
ImmortalStewjon,1,0.0,0.196,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ImmortalStewjon,1,0.0,0.196,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
EmboldenedSerenno,1,0.0,0.166,google-t5/t5-3b,sm,,bf16,10000,0.0001,128,0.25,0.8,0.0,0.5,0.3,0.0,False,1.0,T,t
CaptivatingWicket,1,0.0,0.143,google-t5/t5-small,sm,,bf16,10000,0.0001,128,0.75,1.0,0.0,0.5,0.7,0.0,False,0.9,T,t
LegendaryTatooine,1,0.0,0.123,google-t5/t5-small,sm,,bf16,20000,0.0001,128,0.25,1.0,0.0,0.5,0.3,0.0,False,0.9,T,t
EpicMoff,1,0.0,0.115,google-t5/t5-base,sm,,bf16,10000,0.0001,128,0.5,0.8,0.0,0.5,0.7,0.0,False,0.9,T,t
EpicYoda,2,0.0,0.112,google/t5-v1_1-xxl,sm,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
UnconquerableGrievous,2,0.0,0.112,google/t5-v1_1-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
